H,label,cond,target,n_splits,delta_rmse,ci_lo,ci_hi,boot_sd,mde80,n_cells,n_blocks,ci_flag,delta_split_mean,delta_split_sd,A,B,pairing,delta_per_seed,delta_ensemble,ci_lo_ens,ci_hi_ens,delta_cell,delta_blockeq,delta_cap100,ci_lo_blockeq,ci_hi_blockeq,block_neg_k,block_majority,p_boot,wilcoxon_p,strat_perm_p,sign_test_p_descriptive,n_regions,neg_regions,delta_region_median,delta_region_cellw,delta_rmse_ci_regions,n_regions_ci,n_seed,family,family_tag,family_tag_B,p_holm,holm_group,holm_m
X-pseudo,"deploy: 유사라벨 edaphic_k2 − stefan (직접 catboost_lo, r=10)",deploy,Lena,1.0,3.8791562968879396,-0.1937284907613362,6.714198328370005,1.6866054202172038,4.72249517660817,2958,20,ok,3.8791562968879396,,"{""anchor"": ""none"", ""pseudo"": ""edaphic_k2"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,3.8791562968879396,3.8791686327488186,-0.19371782195508006,6.714231826056651,3.8791562968879396,0.5573491965746152,0.7709570001725131,-1.9935212802607294,3.185143602862733,9,0.45,0.06,0.7561664581298828,0.7071292870712929,,1,0,3.8791562968879396,3.8791562968879396,3.8791562968879396,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 edaphic_k2 − stefan (직접 catboost_lo, r=10)",deploy,Canada,1.0,-0.28755626202701734,-2.2113396996320525,2.36966357608344,1.219771349031167,3.4153597772872675,747,36,ok,-0.28755626202701734,,"{""anchor"": ""none"", ""pseudo"": ""edaphic_k2"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-0.28755626202701734,-0.28755968525370434,-2.211341562196431,2.3696949756853685,-0.28755626202701734,-0.44764363260970913,0.14013986364697098,-2.643532977816649,1.7262773837347278,17,0.4722222222222222,0.9133333333333333,0.7268787069479004,0.6895310468953104,,1,1,-0.28755626202701734,-0.28755626202701734,-0.28755626202701734,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 edaphic_k2 − stefan (직접 catboost_lo, r=10)",deploy,Russia_W,1.0,-4.580918147142204,-5.681815609797145,-3.44772538813848,0.5448746839558413,1.5256491150763554,28,18,ok,-4.580918147142204,,"{""anchor"": ""none"", ""pseudo"": ""edaphic_k2"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-4.580918147142204,-4.580924777670631,-5.68182519554616,-3.4477348088296638,-4.580918147142204,-4.018609282298027,-4.580918147142204,-5.712981258200362,-1.989687207991692,16,0.8888888888888888,0.0033333333333333335,0.01203155517578125,0.0021997800219978004,,1,1,-4.580918147142204,-4.580918147142204,-4.580918147142204,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 edaphic_k2 − stefan (직접 catboost_lo, r=10)",deploy,Russia_C,1.0,-3.6161900294476745,,,,,7,6,blocks<8,-3.6161900294476745,,"{""anchor"": ""none"", ""pseudo"": ""edaphic_k2"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-3.6161900294476745,-3.616190094036348,,,-3.6161900294476745,1.1439526778616056,-3.6161900294476745,,,2,0.3333333333333333,,1.0,0.9058094190580942,,1,1,-3.6161900294476745,-3.6161900294476745,,0,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 edaphic_k2 − stefan (직접 catboost_lo, r=10)",deploy,Russia_E,1.0,-2.0376262381310446,-6.222424863776024,8.936502187332097,3.9844699571552358,11.156515880034659,27,19,ok,-2.0376262381310446,,"{""anchor"": ""none"", ""pseudo"": ""edaphic_k2"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-2.0376262381310446,-2.0376291254169274,-6.222426769895784,8.936524568331373,-2.0376262381310446,5.5743862053269995,-2.0376262381310446,1.890819025446467,9.44814604816383,4,0.21052631578947367,0.72,0.00945281982421875,0.012998700129987,,1,1,-2.0376262381310446,-2.0376262381310446,-2.0376262381310446,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 edaphic_k2 − stefan (직접 catboost_lo, r=10)",deploy,Greenland,1.0,-13.095283508300781,,,,,1,1,blocks<8,-13.095283508300781,,"{""anchor"": ""none"", ""pseudo"": ""edaphic_k2"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-13.095283508300781,-13.095283508300781,,,-13.095283508300781,-13.095283508300781,-13.095283508300781,,,1,1.0,,,,,1,1,-13.095283508300781,-13.095283508300781,,0,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 edaphic_k2 − stefan (직접 catboost_lo, r=10)",deploy,REGION_SUMMARY_MAIN,,-3.2897363146934637,-2.3139192577792835,2.188435346759577,1.1696984503288068,3.275155660920659,6,5,"stratified_boot(excl:Russia_C,Greenland)",-2.8269081337893596,2.929418675211356,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,-3.2897363146934637,-3.289736426321596,-2.3139183530231944,2.1884369652312836,-3.2897363146934637,-1.7143080572408829,-3.7364868432003697,-0.9133440155915796,1.7513328968959212,49,0.49,0.66,0.7779874954111793,0.7077292270772922,0.21875,6,5,-2.8269081337893596,2.929418675211356,-0.7567360876030815,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 edaphic_k2 − stefan (직접 catboost_lo, r=10)",deploy,REGION_SUMMARY_AB4,,-0.7567360876030815,-2.3139192577792835,2.188435346759577,1.1696984503288068,3.275155660920659,4,3,stratified_boot,-1.162591250079031,2.9458665377422406,"neg_regions=3/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,-0.7567360876030815,-0.7567362388981111,-2.3139183530231944,2.1884369652312836,-0.7567360876030815,0.4163706217484696,-1.426861880363441,-0.9133440155915796,1.7513328968959212,46,0.4946236559139785,0.66,0.7635821978367703,0.6007399260073992,,4,3,-1.162591250079031,2.9458665377422406,-0.7567360876030815,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 edaphic_k2 − stefan (직접 catboost_lo, r=10)",deploy,REGION_SUMMARY_ALL,,-3.2897363146934637,-2.3139192577792835,2.188435346759577,1.1696984503288068,3.275155660920659,6,5,"stratified_boot(excl:Russia_C,Greenland)",-2.8269081337893596,2.929418675211356,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,-3.2897363146934637,-3.289736426321596,-2.3139183530231944,2.1884369652312836,-3.2897363146934637,-1.7143080572408829,-3.7364868432003697,-0.9133440155915796,1.7513328968959212,49,0.49,0.66,0.7779874954111793,0.7079292070792921,0.21875,6,5,-2.8269081337893596,2.929418675211356,-0.7567360876030815,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 cci − stefan (직접 catboost_lo, r=10)",deploy,Lena,1.0,0.8226204791007916,-1.66211738434717,5.297153269610321,1.6515376612769246,4.624305451575388,2958,20,ok,0.8226204791007916,,"{""anchor"": ""none"", ""pseudo"": ""cci"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,0.8226204791007916,0.822601354957353,-1.662162353664325,5.297211161054263,0.8226204791007916,6.890699186107423,3.468689827725439,3.772156338588648,10.571728962657605,3,0.15,0.5866666666666667,0.001209259033203125,0.0013998600139986002,,1,0,0.8226204791007916,0.8226204791007916,0.8226204791007916,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 cci − stefan (직접 catboost_lo, r=10)",deploy,Canada,1.0,3.339364285975782,-2.681144672536708,13.563598010576396,4.584795237281109,12.837426664387104,747,36,ok,3.339364285975782,,"{""anchor"": ""none"", ""pseudo"": ""cci"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,3.339364285975782,3.338720647362411,-2.681566115042016,13.562729617794448,3.339364285975782,13.268867692300786,4.831499210677857,8.104772717198014,19.5756167738417,11,0.3055555555555556,0.43333333333333335,6.088233203627169e-05,9.999000099990002e-05,,1,0,3.339364285975782,3.339364285975782,3.339364285975782,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 cci − stefan (직접 catboost_lo, r=10)",deploy,Russia_W,1.0,0.24801691903708445,-2.7302128834951045,3.3915603669906687,1.614200578550974,4.519761619942727,28,18,ok,0.24801691903708445,,"{""anchor"": ""none"", ""pseudo"": ""cci"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,0.24801691903708445,0.24798392752242648,-2.730233795641134,3.3915153430149254,0.24801691903708445,-0.1670789270181269,0.24801691903708445,-3.4297371982910296,3.1688334041285993,9,0.5,0.8066666666666666,0.932281494140625,0.9219078092190781,,1,0,0.24801691903708445,0.24801691903708445,0.24801691903708445,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 cci − stefan (직접 catboost_lo, r=10)",deploy,Russia_C,1.0,3.2626850959197093,,,,,7,6,blocks<8,3.2626850959197093,,"{""anchor"": ""none"", ""pseudo"": ""cci"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,3.2626850959197093,3.262684498322322,,,3.2626850959197093,6.862772908085503,3.2626850959197093,,,2,0.3333333333333333,,0.4375,0.40955904409559046,,1,0,3.2626850959197093,3.2626850959197093,,0,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 cci − stefan (직접 catboost_lo, r=10)",deploy,Russia_E,1.0,-0.13135099267597047,-3.7545526081613203,7.010224158284351,3.3784933476438432,9.45978137340276,27,19,ok,-0.13135099267597047,,"{""anchor"": ""none"", ""pseudo"": ""cci"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-0.13135099267597047,-0.13136010020036792,-3.754558944188926,7.01023163904577,-0.13135099267597047,3.9509243569330796,-0.13135099267597047,0.351610764439545,8.602989959823352,7,0.3684210526315789,0.94,0.12318801879882812,0.1065893410658934,,1,1,-0.13135099267597047,-0.13135099267597047,-0.13135099267597047,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 cci − stefan (직접 catboost_lo, r=10)",deploy,Greenland,1.0,-19.386016845703125,,,,,1,1,blocks<8,-19.386016845703125,,"{""anchor"": ""none"", ""pseudo"": ""cci"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-19.386016845703125,-19.386016845703125,,,-19.386016845703125,-19.386016845703125,-19.386016845703125,,,1,1.0,,,,,1,1,-19.386016845703125,-19.386016845703125,,0,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 cci − stefan (직접 catboost_lo, r=10)",deploy,REGION_SUMMARY_MAIN,,-1.974113509724288,-1.2070658537335446,4.788762338005719,1.5423061342421827,4.318457175878111,6,2,"stratified_boot(excl:Russia_C,Greenland)",0.535318699068938,1.309625072866394,"neg_regions=2/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.6875,per_seed,-1.974113509724288,-1.97423108628983,-1.2072925372984447,4.788540606240634,-1.974113509724288,1.9033613951175898,-1.2844127975031678,4.0406273622366715,8.295770218272695,33,0.33,0.29333333333333333,7.828461178730814e-06,0.8118188181181882,0.6875,6,2,0.535318699068938,1.309625072866394,1.0696626728594218,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 cci − stefan (직접 catboost_lo, r=10)",deploy,REGION_SUMMARY_AB4,,1.0696626728594218,-1.2070658537335446,4.788762338005719,1.5423061342421827,4.318457175878111,4,1,stratified_boot,0.535318699068938,1.311493216950755,"neg_regions=1/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,1.0696626728594218,1.0694864574104557,-1.2072925372984447,4.788540606240634,1.0696626728594218,5.98585307708079,2.1042137411911024,4.0406273622366715,8.295770218272695,30,0.3225806451612903,0.29333333333333333,4.986770209619092e-06,9.999000099990002e-05,,4,1,0.535318699068938,1.311493216950755,1.0696626728594218,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 cci − stefan (직접 catboost_lo, r=10)",deploy,REGION_SUMMARY_ALL,,-1.974113509724288,-1.2070658537335446,4.788762338005719,1.5423061342421827,4.318457175878111,6,2,"stratified_boot(excl:Russia_C,Greenland)",0.535318699068938,1.309625072866394,"neg_regions=2/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.6875,per_seed,-1.974113509724288,-1.97423108628983,-1.2072925372984447,4.788540606240634,-1.974113509724288,1.9033613951175898,-1.2844127975031678,4.0406273622366715,8.295770218272695,33,0.33,0.29333333333333333,7.828461178730814e-06,0.814018598140186,0.6875,6,2,0.535318699068938,1.309625072866394,1.0696626728594218,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 const_t − stefan (직접 catboost_lo, r=10)",deploy,Lena,1.0,0.09406663181664854,-0.37527790813945366,0.6105215450035304,0.28311015082575425,0.7927084223121118,2958,20,ok,0.09406663181664854,,"{""anchor"": ""none"", ""pseudo"": ""const_t"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,0.09406663181664854,0.0940948346974615,-0.3752311360031239,0.6105562976180671,0.09406663181664854,-0.4119004233814145,0.2631735685515615,-1.14109406595011,0.10403369884101951,9,0.45,0.6466666666666666,0.8694877624511719,0.21937806219378062,,1,0,0.09406663181664854,0.09406663181664854,0.09406663181664854,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 const_t − stefan (직접 catboost_lo, r=10)",deploy,Canada,1.0,3.620772610376484,2.0634958095151297,4.884692691505077,0.767313310330411,2.1484772689251503,747,36,ok,3.620772610376484,,"{""anchor"": ""none"", ""pseudo"": ""const_t"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,3.620772610376484,3.6208262134913802,2.0635902644669235,4.884782485772823,3.620772610376484,1.0019551375169762,3.467451973286289,-1.5979604862611192,3.508825628767571,13,0.3611111111111111,0.0033333333333333335,0.20868471689755097,0.5148485151484852,,1,0,3.620772610376484,3.620772610376484,3.620772610376484,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 const_t − stefan (직접 catboost_lo, r=10)",deploy,Russia_W,1.0,0.23927862059329877,-2.237791295921572,2.793312609982405,1.3406411185254528,3.7537951318712675,28,18,ok,0.23927862059329877,,"{""anchor"": ""none"", ""pseudo"": ""const_t"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,0.23927862059329877,0.2392868758745692,-2.2377821679574383,2.7933218779862017,0.23927862059329877,0.8260464998101446,0.23927862059329877,-1.1504168184326773,3.0043857337067106,6,0.3333333333333333,0.86,0.4171142578125,0.48475152484751527,,1,0,0.23927862059329877,0.23927862059329877,0.23927862059329877,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 const_t − stefan (직접 catboost_lo, r=10)",deploy,Russia_C,1.0,7.287215384329616,,,,,7,6,blocks<8,7.287215384329616,,"{""anchor"": ""none"", ""pseudo"": ""const_t"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,7.287215384329616,7.287215869418546,,,7.287215384329616,9.987131500566468,7.287215384329616,,,1,0.16666666666666666,,0.0625,0.061693830616938304,,1,0,7.287215384329616,7.287215384329616,,0,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 const_t − stefan (직접 catboost_lo, r=10)",deploy,Russia_E,1.0,2.176272806876286,0.945258958618086,3.183136427597921,0.5803458575681102,1.6249684011907084,27,19,ok,2.176272806876286,,"{""anchor"": ""none"", ""pseudo"": ""const_t"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,2.176272806876286,2.1762882698844095,0.9452979545126021,3.183157980140629,2.176272806876286,1.2732393039930816,2.176272806876286,-0.40676111516058683,3.1938362565355263,7,0.3684210526315789,0.013333333333333334,0.21011734008789062,0.1994800519948005,,1,0,2.176272806876286,2.176272806876286,2.176272806876286,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 const_t − stefan (직접 catboost_lo, r=10)",deploy,Greenland,1.0,9.37114397684733,,,,,1,1,blocks<8,9.37114397684733,,"{""anchor"": ""none"", ""pseudo"": ""const_t"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,9.37114397684733,9.371143976847328,,,9.37114397684733,9.37114397684733,9.37114397684733,,,0,0.0,,,,,1,0,9.37114397684733,9.37114397684733,,0,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 const_t − stefan (직접 catboost_lo, r=10)",deploy,REGION_SUMMARY_MAIN,,3.798125005139944,0.7136032055201522,2.3072779677588207,0.40216355234118933,1.12605794655533,6,0,"stratified_boot(excl:Russia_C,Greenland)",2.898522708626385,0.8250549510865994,"neg_regions=0/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.03125,per_seed,3.798125005139944,3.798142673368949,0.7136446072225207,2.3073259247959457,3.798125005139944,3.6746026658920976,3.8007560550807304,-0.2688865577092938,1.6245112509117146,36,0.36,0.0033333333333333335,0.01172574799602767,0.0115988401159884,0.03125,6,0,2.898522708626385,0.8250549510865994,1.5325976674156794,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 const_t − stefan (직접 catboost_lo, r=10)",deploy,REGION_SUMMARY_AB4,,1.5325976674156794,0.7136032055201522,2.3072779677588207,0.40216355234118933,1.12605794655533,4,0,stratified_boot,1.2077757137347924,0.8107514372412639,"neg_regions=0/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,1.5325976674156794,1.532624048486955,0.7136446072225207,2.3073259247959457,1.5325976674156794,0.672335129484697,1.5365442423268587,-0.2688865577092938,1.6245112509117146,35,0.3763440860215054,0.0033333333333333335,0.0546631494657914,0.20727927207279273,,4,0,1.2077757137347924,0.8107514372412639,1.5325976674156794,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 const_t − stefan (직접 catboost_lo, r=10)",deploy,REGION_SUMMARY_ALL,,3.798125005139944,0.7136032055201522,2.3072779677588207,0.40216355234118933,1.12605794655533,6,0,"stratified_boot(excl:Russia_C,Greenland)",2.898522708626385,0.8250549510865994,"neg_regions=0/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.03125,per_seed,3.798125005139944,3.798142673368949,0.7136446072225207,2.3073259247959457,3.798125005139944,3.6746026658920976,3.8007560550807304,-0.2688865577092938,1.6245112509117146,36,0.36,0.0033333333333333335,0.01172574799602767,0.010798920107989201,0.03125,6,0,2.898522708626385,0.8250549510865994,1.5325976674156794,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 shuffle − stefan (직접 catboost_lo, r=10)",deploy,Lena,1.0,0.09680242562330103,-0.3909775810810602,0.6090748351774143,0.2874252563966341,0.8047907179105753,2958,20,ok,0.09680242562330103,,"{""anchor"": ""none"", ""pseudo"": ""shuffle"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,0.09680242562330103,0.09682773802539657,-0.3909265225663404,0.6091151002387296,0.09680242562330103,-0.40498849354825356,0.2638052274642959,-0.9602389843481355,0.040377251305884126,9,0.45,0.6466666666666666,0.8983173370361328,0.21857814218578142,,1,0,0.09680242562330103,0.09680242562330103,0.09680242562330103,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 shuffle − stefan (직접 catboost_lo, r=10)",deploy,Canada,1.0,3.614058132539037,1.9809363444309125,4.933306909633876,0.7752626699280082,2.170735475798423,747,36,ok,3.614058132539037,,"{""anchor"": ""none"", ""pseudo"": ""shuffle"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,3.614058132539037,3.6140716904005714,1.9809461345350494,4.933325655456472,3.614058132539037,0.9790279638160738,3.4620672814854756,-1.9534428200946554,3.5246341496532847,13,0.3611111111111111,0.0033333333333333335,0.21446940102032386,0.5201479852014799,,1,0,3.614058132539037,3.614058132539037,3.614058132539037,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 shuffle − stefan (직접 catboost_lo, r=10)",deploy,Russia_W,1.0,0.24662650828143975,-2.206719088827112,2.3241822006057276,1.1763702071875757,3.2938365801252116,28,18,ok,0.24662650828143975,,"{""anchor"": ""none"", ""pseudo"": ""shuffle"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,0.24662650828143975,0.2466317342410136,-2.206714803732839,2.3241893548325914,0.24662650828143975,0.8369130803657777,0.24662650828143975,-1.2000560675721625,2.562370849665131,6,0.3333333333333333,0.8466666666666667,0.4171142578125,0.46555344465553444,,1,0,0.24662650828143975,0.24662650828143975,0.24662650828143975,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 shuffle − stefan (직접 catboost_lo, r=10)",deploy,Russia_C,1.0,7.303044987722518,,,,,7,6,blocks<8,7.303044987722518,,"{""anchor"": ""none"", ""pseudo"": ""shuffle"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,7.303044987722518,7.303024988239095,,,7.303044987722518,9.988728662258529,7.303044987722518,,,1,0.16666666666666666,,0.0625,0.06569343065693431,,1,0,7.303044987722518,7.303044987722518,,0,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 shuffle − stefan (직접 catboost_lo, r=10)",deploy,Russia_E,1.0,2.175964329313487,0.8715745786515892,3.2061785658955926,0.6001882537926702,1.6805271106194763,27,19,ok,2.175964329313487,,"{""anchor"": ""none"", ""pseudo"": ""shuffle"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,2.175964329313487,2.175970988975763,0.8716298917719956,3.206189567848849,2.175964329313487,1.2745637460687682,2.175964329313487,-0.41106489413695146,3.121128493194153,7,0.3684210526315789,0.013333333333333334,0.21011734008789062,0.19148085191480851,,1,0,2.175964329313487,2.175964329313487,2.175964329313487,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 shuffle − stefan (직접 catboost_lo, r=10)",deploy,Greenland,1.0,9.33077875773112,,,,,1,1,blocks<8,9.33077875773112,,"{""anchor"": ""none"", ""pseudo"": ""shuffle"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,9.33077875773112,9.330778757731117,,,9.33077875773112,9.33077875773112,9.33077875773112,,,0,0.0,,,,,1,0,9.33077875773112,9.33077875773112,,0,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 shuffle − stefan (직접 catboost_lo, r=10)",deploy,REGION_SUMMARY_MAIN,,3.7945458568684836,0.6793338357642461,2.24727933049091,0.3899445247289413,1.0918446692410355,6,0,"stratified_boot(excl:Russia_C,Greenland)",2.8950112309262623,0.8259425883215282,"neg_regions=0/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.03125,per_seed,3.7945458568684836,3.7945509829354926,0.6793443854908353,2.2472928786144197,3.7945458568684836,3.6675039527820026,3.7970478486663892,-0.3471879000972701,1.4859611113168567,36,0.36,0.0033333333333333335,0.011840795612619772,0.0093990600939906,0.03125,6,0,2.8950112309262623,0.8259425883215282,1.533362848939316,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 shuffle − stefan (직접 catboost_lo, r=10)",deploy,REGION_SUMMARY_AB4,,1.533362848939316,0.6793338357642461,2.24727933049091,0.3899445247289413,1.0918446692410355,4,0,stratified_boot,1.2112954187974634,0.8116222284903536,"neg_regions=0/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,1.533362848939316,1.5333755379106861,0.6793443854908353,2.2472928786144197,1.533362848939316,0.6713790741755915,1.5371158366361746,-0.3471879000972701,1.4859611113168567,35,0.3763440860215054,0.0033333333333333335,0.0546631494657914,0.20727927207279273,,4,0,1.2112954187974634,0.8116222284903536,1.533362848939316,4,3,exploratory,augment_direct,augment_direct,,,
