cond,target,dset,xset,anchor,pseudo,r,resid,iw,lam,family_tag,n_cells,n_seed,range_viol,mono_viol,mono_viol_obs,n_pairs,E_iqr_pred,E_iqr_obs,E_iqr_ratio,E_med_pred,E_med_obs
covonly,Russia_W,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.5,formula_mix,41,3,0.0,0.12616666666666668,0.5155,2000,0.24137427394129776,0.8163008182386058,0.2956927992086659,1.9160154349401626,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.75,formula_mix,41,3,0.0,0.14716666666666667,0.5155,2000,0.3620613975589144,0.8163008182386058,0.44353918245501917,2.0656788329966767,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,1.0,formula_mix,41,3,0.0,0.17166666666666666,0.5155,2000,0.4827485211765306,0.8163008182386058,0.5913855657013719,2.2153422310531914,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.0,analytic,41,3,0.0,0.0,0.5155,2000,2.941807530909557e-08,0.8163008182386058,3.603827737496721e-08,1.6166886863621104,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.25,formula_mix,41,3,0.0,0.08716666666666667,0.5155,2000,0.03667149719308652,0.8163008182386058,0.04492399906227632,1.66418734510568,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.5,formula_mix,41,3,0.0,0.13216666666666668,0.5155,2000,0.07334301112651676,0.8163008182386058,0.08984801863211964,1.7116860257696818,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.75,formula_mix,41,3,0.0,0.15683333333333335,0.5155,2000,0.11001452505994698,0.8163008182386058,0.13477203820196293,1.7591847064336836,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,1.0,formula_mix,41,3,0.0,0.19299999999999998,0.5155,2000,0.14668603899337715,0.8163008182386058,0.17969605777180617,1.8066833870976857,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.0,analytic,41,3,0.0,0.0,0.5155,2000,2.941807530909557e-08,0.8163008182386058,3.603827737496721e-08,1.6166886863621104,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.25,formula_mix,41,3,0.0,0.10283333333333333,0.5155,2000,0.040356017019056965,0.8163008182386058,0.049437678019404914,1.5979692701217314,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.5,formula_mix,41,3,0.0,0.14516666666666667,0.5155,2000,0.0807120539169243,0.8163008182386058,0.09887538039111958,1.5792498778193256,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.75,formula_mix,41,3,0.0,0.24250000000000002,0.5155,2000,0.12106809081479179,0.8163008182386058,0.14831308276283442,1.5605304855169198,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,1.0,formula_mix,41,3,0.0,0.34249999999999997,0.5155,2000,0.1614241277126592,0.8163008182386058,0.19775078513454916,1.5418110932145135,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.0,analytic,41,3,0.0,0.0,0.5155,2000,2.941807530909557e-08,0.8163008182386058,3.603827737496721e-08,1.6166886863621104,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.25,zero_resid_shrink,41,3,0.0,0.057666666666666665,0.5155,2000,0.007818054905233426,0.8163008182386058,0.009577418925173978,1.6168352737734673,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.5,zero_resid_shrink,41,3,0.0,0.09716666666666667,0.5155,2000,0.01563612500698719,0.8163008182386058,0.019154856466671737,1.6169818385162935,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.75,zero_resid_shrink,41,3,0.0,0.13066666666666668,0.5155,2000,0.023454195108741027,0.8163008182386058,0.028732294008169592,1.6171284032591193,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,stefan,10.0,catboost_lo,0,1.0,zero_resid_shrink,41,3,0.0,0.17600000000000002,0.5155,2000,0.03127226521049479,0.8163008182386058,0.03830973154966735,1.6172749680019454,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.0,analytic,41,3,0.0,0.0,0.5155,2000,2.941807530909557e-08,0.8163008182386058,3.603827737496721e-08,1.6166886863621104,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.25,formula_mix,41,3,0.0,0.0625,0.5155,2000,0.013226506848703043,0.8163008182386058,0.01620298124561835,1.6071091297148818,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.5,formula_mix,41,3,0.0,0.10966666666666668,0.5155,2000,0.02645298925631671,0.8163008182386058,0.03240593254995913,1.5975295546096175,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.75,formula_mix,41,3,0.0,0.17233333333333334,0.5155,2000,0.0396794716639303,0.8163008182386058,0.048608883854299824,1.5879499795043532,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,1.0,formula_mix,41,3,0.0,0.255,0.5155,2000,0.052905954071543894,0.8163008182386058,0.06481183515864052,1.5783704043990887,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.0,analytic,41,3,0.0,0.0,0.5155,2000,2.941807530909557e-08,0.8163008182386058,3.603827737496721e-08,1.6166886863621104,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.25,formula_mix,41,3,0.0,0.067,0.5155,2000,0.013989037998749879,0.8163008182386058,0.01713711132733529,1.596782553488195,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.5,formula_mix,41,3,0.0,0.11616666666666665,0.5155,2000,0.02797805806093197,0.8163008182386058,0.03427420068168295,1.5768764238719284,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.75,formula_mix,41,3,0.0,0.151,0.5155,2000,0.04196707812311429,0.8163008182386058,0.05141129003603088,1.556970294255662,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,1.0,formula_mix,41,3,0.0,0.2183333333333333,0.5155,2000,0.05595609818529653,0.8163008182386058,0.06854837939037872,1.5370641646393957,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.0,analytic,41,3,0.0,0.0,0.5155,2000,2.941807530909557e-08,0.8163008182386058,3.603827737496721e-08,1.6166886863621104,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.25,formula_mix,41,3,0.0,0.051666666666666666,0.5155,2000,0.01726945132549651,0.8163008182386058,0.021155744230123542,1.6014294742547044,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.5,formula_mix,41,3,0.0,0.10116666666666667,0.5155,2000,0.034538932418525015,0.8163008182386058,0.04231152492662238,1.5861702530173016,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.75,formula_mix,41,3,0.0,0.17983333333333332,0.5155,2000,0.051808413511553665,0.8163008182386058,0.0634673056231214,1.570911031779899,2.3937559581869117
covonly,Russia_W,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,1.0,formula_mix,41,3,0.0,0.2885,0.5155,2000,0.06907789460458225,0.8163008182386058,0.08462308631962033,1.5556518105424963,2.3937559581869117
deploy,Canada,alaska,x25,none,cci,10.0,catboost_lo,0,1.0,augment_direct,747,3,0.0,0.1475,0.4265,2000,0.4138545492532278,0.8311958015670429,0.49790259824820227,1.5199608930948678,1.3871294848606204
deploy,Canada,alaska,x25,none,const,10.0,catboost_lo,0,1.0,augment_direct,747,3,0.0,0.49099999999999994,0.4265,2000,0.28824464762349605,0.8311958015670429,0.3467830889906711,1.3233349637150547,1.3871294848606204
deploy,Canada,alaska,x25,none,const_t,10.0,catboost_lo,0,1.0,augment_direct,747,3,0.0,0.43649999999999994,0.4265,2000,0.37066695399592425,0.8311958015670429,0.44594420868958984,1.7019839853756888,1.3871294848606204
deploy,Canada,alaska,x25,none,edaphic_k2,10.0,catboost_lo,0,1.0,augment_direct,747,3,0.0,0.531,0.4265,2000,0.24607641470249178,0.8311958015670429,0.2960510799483913,1.7776416243561872,1.3871294848606204
deploy,Canada,alaska,x25,none,ku_cal,10.0,catboost_lo,0,1.0,augment_direct,747,3,0.0,0.4725,0.4265,2000,0.6942493881479442,0.8311958015670429,0.8352416925579805,1.956157007230291,1.3871294848606204
deploy,Canada,alaska,x25,none,ku_k2,10.0,catboost_lo,0,1.0,augment_direct,747,3,0.0,0.4423333333333333,0.4265,2000,0.18957917772812047,0.8311958015670429,0.2280800472893502,1.6587849769615184,1.3871294848606204
deploy,Canada,alaska,x25,none,none,0.0,catboost_lo,0,1.0,direct,747,3,0.0,0.46116666666666667,0.4265,2000,0.1372608018110386,0.8311958015670429,0.16513654370277445,1.374321448277218,1.3871294848606204
deploy,Canada,alaska,x25,none,shuffle,10.0,catboost_lo,0,1.0,augment_direct,747,3,0.0,0.5138333333333334,0.4265,2000,0.37027314306312853,0.8311958015670429,0.44547042028491635,1.7008014348808738,1.3871294848606204
deploy,Canada,alaska,x25,none,stefan,10.0,catboost_lo,0,1.0,augment_direct,747,3,0.0,0.108,0.4265,2000,0.004109666907839242,0.8311958015670429,0.004944282562654117,1.6158997566777387,1.3871294848606204
deploy,Canada,alaska,x25,none,stefan_k2,10.0,catboost_lo,0,1.0,augment_direct,747,3,0.0,0.13366666666666666,0.4265,2000,0.07048115278216487,0.8311958015670429,0.0847948854521253,1.5615187985313497,1.3871294848606204
deploy,Canada,alaska,x25,none,stefan_soil,10.0,catboost_lo,0,1.0,augment_direct,747,3,0.0,0.16533333333333333,0.4265,2000,0.06530965542821872,0.8311958015670429,0.07857312958642387,1.5349177306043362,1.3871294848606204
deploy,Canada,alaska,x25,none,tddlin,10.0,catboost_lo,0,1.0,augment_direct,747,3,0.0,0.09683333333333333,0.4265,2000,0.009311163527687608,0.8311958015670429,0.011202130124013367,1.552793670494115,1.3871294848606204
deploy,Canada,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.0,analytic,747,3,0.0,0.0,0.4265,2000,4.037813350343811e-08,0.8311958015670429,4.8578365563581683e-08,1.61668863949665,1.3871294848606204
deploy,Canada,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.25,formula_mix,747,3,0.0,0.13,0.4265,2000,0.10519865595791877,0.8311958015670429,0.12656302613606696,1.5910298127191087,1.3871294848606204
deploy,Canada,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.5,formula_mix,747,3,0.0,0.1381666666666667,0.4265,2000,0.21039731323983388,0.8311958015670429,0.2531260538650153,1.5653709558545144,1.3871294848606204
deploy,Canada,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.75,formula_mix,747,3,0.0,0.14066666666666666,0.4265,2000,0.31559597052174876,0.8311958015670429,0.3796890815939634,1.53971209898992,1.3871294848606204
deploy,Canada,alaska,x25,stefan,cci,10.0,catboost_lo,0,1.0,formula_mix,747,3,0.0,0.14316666666666666,0.4265,2000,0.42079462780366383,0.8311958015670429,0.5062521093229118,1.5140532421253254,1.3871294848606204
deploy,Canada,alaska,x25,stefan,const,10.0,catboost_lo,0,0.0,analytic,747,3,0.0,0.0,0.4265,2000,4.037813350343811e-08,0.8311958015670429,4.8578365563581683e-08,1.61668863949665,1.3871294848606204
deploy,Canada,alaska,x25,stefan,const,10.0,catboost_lo,0,0.25,formula_mix,747,3,0.0,0.017833333333333336,0.4265,2000,0.07129015827466212,0.8311958015670429,0.08576818860280537,1.5437982865098858,1.3871294848606204
deploy,Canada,alaska,x25,stefan,const,10.0,catboost_lo,0,0.5,formula_mix,747,3,0.0,0.026833333333333334,0.4265,2000,0.14258036135889593,0.8311958015670429,0.17153643111537736,1.4709079335231217,1.3871294848606204
deploy,Canada,alaska,x25,stefan,const,10.0,catboost_lo,0,0.75,formula_mix,747,3,0.0,0.044500000000000005,0.4265,2000,0.21387056444312957,0.8311958015670429,0.2573046736279492,1.3980175805363573,1.3871294848606204
deploy,Canada,alaska,x25,stefan,const,10.0,catboost_lo,0,1.0,formula_mix,747,3,0.0,0.34733333333333327,0.4265,2000,0.2851607675273635,0.8311958015670429,0.3430729161405214,1.3251272275495933,1.3871294848606204
deploy,Canada,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.0,analytic,747,3,0.0,0.0,0.4265,2000,4.037813350343811e-08,0.8311958015670429,4.8578365563581683e-08,1.61668863949665,1.3871294848606204
deploy,Canada,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.25,formula_mix,747,3,0.0,0.012166666666666668,0.4265,2000,0.09161313611804456,0.8311958015670429,0.11021847793904574,1.6381838989047894,1.3871294848606204
deploy,Canada,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.5,formula_mix,747,3,0.0,0.020666666666666667,0.4265,2000,0.18322638230718646,0.8311958015670429,0.22043708830308345,1.659679158312929,1.3871294848606204
deploy,Canada,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.75,formula_mix,747,3,0.0,0.036500000000000005,0.4265,2000,0.2748396284963283,0.8311958015670429,0.3306556986671211,1.6811744177210686,1.3871294848606204
deploy,Canada,alaska,x25,stefan,const_t,10.0,catboost_lo,0,1.0,formula_mix,747,3,0.0,0.30366666666666664,0.4265,2000,0.36645287468547005,0.8311958015670429,0.4408743090311586,1.702669677129208,1.3871294848606204
deploy,Canada,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.0,analytic,747,3,0.0,0.0,0.4265,2000,4.037813350343811e-08,0.8311958015670429,4.8578365563581683e-08,1.61668863949665,1.3871294848606204
deploy,Canada,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.25,formula_mix,747,3,0.0,0.11016666666666668,0.4265,2000,0.06223507069952894,0.8311958015670429,0.07487413986235006,1.657026736874487,1.3871294848606204
deploy,Canada,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.5,formula_mix,747,3,0.0,0.28450000000000003,0.4265,2000,0.12447013517036824,0.8311958015670429,0.14974827223105108,1.6973648355763205,1.3871294848606204
deploy,Canada,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.75,formula_mix,747,3,0.0,0.45,0.4265,2000,0.18670519964120738,0.8311958015670429,0.22462240459975188,1.7377029342781534,1.3871294848606204
deploy,Canada,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,1.0,formula_mix,747,3,0.0,0.521,0.4265,2000,0.24894026411204676,0.8311958015670429,0.29949653696845296,1.778041032979987,1.3871294848606204
deploy,Canada,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.0,analytic,747,3,0.0,0.0,0.4265,2000,4.037813350343811e-08,0.8311958015670429,4.8578365563581683e-08,1.61668863949665,1.3871294848606204
deploy,Canada,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.25,formula_mix,747,3,0.0,0.129,0.4265,2000,0.17157046114756858,0.8311958015670429,0.2064140131893219,1.7023042457811328,1.3871294848606204
deploy,Canada,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.5,formula_mix,747,3,0.0,0.3185,0.4265,2000,0.3431408781883288,0.8311958015670429,0.41282797331436183,1.7879197932548976,1.3871294848606204
deploy,Canada,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.75,formula_mix,747,3,0.0,0.4003333333333334,0.4265,2000,0.5147112952290888,0.8311958015670429,0.6192419334394015,1.873535340728662,1.3871294848606204
deploy,Canada,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,1.0,formula_mix,747,3,0.0,0.4566666666666667,0.4265,2000,0.6862817122698489,0.8311958015670429,0.8256558935644414,1.9591508882024264,1.3871294848606204
deploy,Canada,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.0,analytic,747,3,0.0,0.0,0.4265,2000,4.037813350343811e-08,0.8311958015670429,4.8578365563581683e-08,1.61668863949665,1.3871294848606204
deploy,Canada,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.25,formula_mix,747,3,0.0,0.08900000000000001,0.4265,2000,0.046958600102953905,0.8311958015670429,0.05649523254860462,1.627178484221264,1.3871294848606204
deploy,Canada,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.5,formula_mix,747,3,0.0,0.1285,0.4265,2000,0.09391718516542369,0.8311958015670429,0.11299044700221393,1.6376683302698742,1.3871294848606204
deploy,Canada,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.75,formula_mix,747,3,0.0,0.29516666666666663,0.4265,2000,0.1408757702278934,0.8311958015670429,0.16948566145582317,1.6481581763184845,1.3871294848606204
deploy,Canada,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,1.0,formula_mix,747,3,0.0,0.44,0.4265,2000,0.1878343552903632,0.8311958015670429,0.2259808759094325,1.658648022367095,1.3871294848606204
deploy,Canada,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.0,analytic,747,3,0.0,0.0,0.4265,2000,4.037813350343811e-08,0.8311958015670429,4.8578365563581683e-08,1.61668863949665,1.3871294848606204
deploy,Canada,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.25,formula_mix,747,3,0.0,0.016,0.4265,2000,0.09129599178189644,0.8311958015670429,0.10983692604050366,1.6378317233995017,1.3871294848606204
deploy,Canada,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.5,formula_mix,747,3,0.0,0.025333333333333333,0.4265,2000,0.18259209363488985,0.8311958015670429,0.21967398450599881,1.6589748073023536,1.3871294848606204
deploy,Canada,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.75,formula_mix,747,3,0.0,0.058666666666666666,0.4265,2000,0.27388819548788357,0.8311958015670429,0.32951104297149436,1.6801178912052055,1.3871294848606204
deploy,Canada,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,1.0,formula_mix,747,3,0.0,0.367,0.4265,2000,0.36518429734087715,0.8311958015670429,0.43934810143698977,1.7012609751080572,1.3871294848606204
deploy,Canada,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.0,analytic,747,3,0.0,0.0,0.4265,2000,4.037813350343811e-08,0.8311958015670429,4.8578365563581683e-08,1.61668863949665,1.3871294848606204
deploy,Canada,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.25,zero_resid_shrink,747,3,0.0,0.005833333333333334,0.4265,2000,0.00031691178391324293,0.8311958015670429,0.000381272118213029,1.6165933855850658,1.3871294848606204
deploy,Canada,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.5,zero_resid_shrink,747,3,0.0,0.007666666666666666,0.4265,2000,0.0006338227414951861,0.8311958015670429,0.0007625432422784718,1.616498105233611,1.3871294848606204
deploy,Canada,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.75,zero_resid_shrink,747,3,0.0,0.008,0.4265,2000,0.0009507336990769814,0.8311958015670429,0.0011438143663437365,1.6164028299507158,1.3871294848606204
deploy,Canada,alaska,x25,stefan,stefan,10.0,catboost_lo,0,1.0,zero_resid_shrink,747,3,0.0,0.009833333333333333,0.4265,2000,0.0012676446566590727,0.8311958015670429,0.0015250854904093577,1.6163075546678207,1.3871294848606204
deploy,Canada,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.0,analytic,747,3,0.0,0.0,0.4265,2000,4.037813350343811e-08,0.8311958015670429,4.8578365563581683e-08,1.61668863949665,1.3871294848606204
deploy,Canada,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.25,formula_mix,747,3,0.0,0.006833333333333333,0.4265,2000,0.01669857640210874,0.8311958015670429,0.02008982284394017,1.6035953374222613,1.3871294848606204
deploy,Canada,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.5,formula_mix,747,3,0.0,0.013,0.4265,2000,0.03339716466257037,0.8311958015670429,0.04017965995449823,1.590502038195698,1.3871294848606204
deploy,Canada,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.75,formula_mix,747,3,0.0,0.016,0.4265,2000,0.050095752923031846,0.8311958015670429,0.060269497065056105,1.5774087389691347,1.3871294848606204
deploy,Canada,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,1.0,formula_mix,747,3,0.0,0.02033333333333333,0.4265,2000,0.06679434118349332,0.8311958015670429,0.08035933417561399,1.5643154397425711,1.3871294848606204
deploy,Canada,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.0,analytic,747,3,0.0,0.0,0.4265,2000,4.037813350343811e-08,0.8311958015670429,4.8578365563581683e-08,1.61668863949665,1.3871294848606204
deploy,Canada,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.25,formula_mix,747,3,0.0,0.023333333333333334,0.4265,2000,0.013446512594747015,0.8311958015670429,0.01617731053188247,1.5965507997201858,1.3871294848606204
deploy,Canada,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.5,formula_mix,747,3,0.0,0.02783333333333333,0.4265,2000,0.026893030529569,0.8311958015670429,0.032354627488334176,1.5764129556141893,1.3871294848606204
deploy,Canada,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.75,formula_mix,747,3,0.0,0.03416666666666667,0.4265,2000,0.04033954846439062,0.8311958015670429,0.04853194444478543,1.5562751115081932,1.3871294848606204
deploy,Canada,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,1.0,formula_mix,747,3,0.0,0.15366666666666665,0.4265,2000,0.05378606639921254,0.8311958015670429,0.06470926140123705,1.5361372674021967,1.3871294848606204
deploy,Canada,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.0,analytic,747,3,0.0,0.0,0.4265,2000,4.037813350343811e-08,0.8311958015670429,4.8578365563581683e-08,1.61668863949665,1.3871294848606204
deploy,Canada,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.25,formula_mix,747,3,0.0,0.005666666666666666,0.4265,2000,0.0018535769342803803,0.8311958015670429,0.0022300123879185328,1.6006244713641016,1.3871294848606204
deploy,Canada,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.5,formula_mix,747,3,0.0,0.005833333333333333,0.4265,2000,0.003707137660599195,0.8311958015670429,0.004460005276266044,1.5845602420705678,1.3871294848606204
deploy,Canada,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.75,formula_mix,747,3,0.0,0.005999999999999999,0.4265,2000,0.005560698386917862,0.8311958015670429,0.006689998164613378,1.5684960127770342,1.3871294848606204
deploy,Canada,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,1.0,formula_mix,747,3,0.0,0.0065,0.4265,2000,0.007414259113236825,0.8311958015670429,0.008919991052961066,1.5524317834835006,1.3871294848606204
deploy,Greenland,alaska,x25,none,cci,10.0,catboost_lo,0,1.0,augment_direct,1,3,0.0,,,0,0.0,0.0,,2.472286553406704,2.9815221358235986
deploy,Greenland,alaska,x25,none,const,10.0,catboost_lo,0,1.0,augment_direct,1,3,0.0,,,0,0.0,0.0,,2.2300582681099255,2.9815221358235986
deploy,Greenland,alaska,x25,none,const_t,10.0,catboost_lo,0,1.0,augment_direct,1,3,0.0,,,0,0.0,0.0,,1.2020626785048762,2.9815221358235986
deploy,Greenland,alaska,x25,none,edaphic_k2,10.0,catboost_lo,0,1.0,augment_direct,1,3,0.0,,,0,0.0,0.0,,2.1944204690210953,2.9815221358235986
deploy,Greenland,alaska,x25,none,ku_cal,10.0,catboost_lo,0,1.0,augment_direct,1,3,0.0,,,0,0.0,0.0,,2.5329321282224395,2.9815221358235986
deploy,Greenland,alaska,x25,none,ku_k2,10.0,catboost_lo,0,1.0,augment_direct,1,3,0.0,,,0,0.0,0.0,,2.374803194036947,2.9815221358235986
deploy,Greenland,alaska,x25,none,none,0.0,catboost_lo,0,1.0,direct,1,3,0.0,,,0,0.0,0.0,,2.2587978217108406,2.9815221358235986
deploy,Greenland,alaska,x25,none,shuffle,10.0,catboost_lo,0,1.0,augment_direct,1,3,0.0,,,0,0.0,0.0,,1.2038456384206149,2.9815221358235986
deploy,Greenland,alaska,x25,none,stefan,10.0,catboost_lo,0,1.0,augment_direct,1,3,0.0,,,0,0.0,0.0,,1.6159926519116956,2.9815221358235986
deploy,Greenland,alaska,x25,none,stefan_k2,10.0,catboost_lo,0,1.0,augment_direct,1,3,0.0,,,0,0.0,0.0,,1.793807975308107,2.9815221358235986
deploy,Greenland,alaska,x25,none,stefan_soil,10.0,catboost_lo,0,1.0,augment_direct,1,3,0.0,,,0,0.0,0.0,,1.792400007339869,2.9815221358235986
deploy,Greenland,alaska,x25,none,tddlin,10.0,catboost_lo,0,1.0,augment_direct,1,3,0.0,,,0,0.0,0.0,,1.802178105612347,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.0,analytic,1,3,0.0,,,0,0.0,0.0,,1.6166886041653434,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.25,formula_mix,1,3,0.0,,,0,0.0,0.0,,1.8306743202463567,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.5,formula_mix,1,3,0.0,,,0,0.0,0.0,,2.04466003632737,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.75,formula_mix,1,3,0.0,,,0,0.0,0.0,,2.2586457524083836,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,cci,10.0,catboost_lo,0,1.0,formula_mix,1,3,0.0,,,0,0.0,0.0,,2.472631468489397,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,const,10.0,catboost_lo,0,0.0,analytic,1,3,0.0,,,0,0.0,0.0,,1.6166886041653434,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,const,10.0,catboost_lo,0,0.25,formula_mix,1,3,0.0,,,0,0.0,0.0,,1.7701988404918072,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,const,10.0,catboost_lo,0,0.5,formula_mix,1,3,0.0,,,0,0.0,0.0,,1.9237090768182707,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,const,10.0,catboost_lo,0,0.75,formula_mix,1,3,0.0,,,0,0.0,0.0,,2.0772193131447345,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,const,10.0,catboost_lo,0,1.0,formula_mix,1,3,0.0,,,0,0.0,0.0,,2.2307295494711985,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.0,analytic,1,3,0.0,,,0,0.0,0.0,,1.6166886041653434,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.25,formula_mix,1,3,0.0,,,0,0.0,0.0,,1.5132979386271883,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.5,formula_mix,1,3,0.0,,,0,0.0,0.0,,1.4099072730890336,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.75,formula_mix,1,3,0.0,,,0,0.0,0.0,,1.306516607550879,2.9815221358235986
