cond,target,dset,xset,anchor,pseudo,r,resid,iw,lam,rmse,rmse_split_sd,rmse_ens,bias,n,n_blocks,n_split,n_seed,fit_s,rmse_cc,n_cc,regime,family_tag
covonly,Russia_W,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.75,39.190444444444445,6.671853401777857,39.18798580521075,-28.92588888888889,12,8,3,3,1.0333333333333334,39.19047056797885,12,main,zero_resid_shrink
covonly,Russia_W,alaska,x25,stefan,stefan,10.0,catboost_lo,0,1.0,39.053555555555555,6.683163558386713,39.04901933209217,-28.823777777777778,12,8,3,3,1.0333333333333334,39.05347387771625,12,main,zero_resid_shrink
covonly,Russia_W,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.0,39.727666666666664,6.714296264935985,39.72770195042759,-29.231666666666666,12,8,3,3,1.1111111111111112,39.72770195042759,12,main,analytic
covonly,Russia_W,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.25,39.797777777777775,6.644718682560634,39.79747778837568,-29.422555555555558,12,8,3,3,1.1111111111111112,39.79771089532491,12,main,formula_mix
covonly,Russia_W,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.5,39.893,6.582654083101871,39.89198152446321,-29.613999999999994,12,8,3,3,1.1111111111111112,39.892907882700705,12,main,formula_mix
covonly,Russia_W,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.75,40.01311111111111,6.529429040321414,40.01096914606449,-29.804777777777776,12,8,3,3,1.1111111111111112,40.01303978134031,12,main,formula_mix
covonly,Russia_W,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,1.0,40.157777777777774,6.4854850442553085,40.1541570644736,-29.996,12,8,3,3,1.1111111111111112,40.15781405982329,12,main,formula_mix
covonly,Russia_W,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.0,39.727666666666664,6.714296264935985,39.72770195042759,-29.231666666666666,12,8,3,3,1.1444444444444446,39.72770195042759,12,main,analytic
covonly,Russia_W,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.25,40.11966666666667,6.650212185420186,40.11954510166435,-29.867222222222225,12,8,3,3,1.1444444444444446,40.11972411433579,12,main,formula_mix
covonly,Russia_W,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.5,40.53888888888889,6.600728119208043,40.53808719016309,-30.50288888888889,12,8,3,3,1.1444444444444446,40.53879293621373,12,main,formula_mix
covonly,Russia_W,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.75,40.984,6.567158551797302,40.98243831824595,-31.138333333333332,12,8,3,3,1.1444444444444446,40.98400265692981,12,main,formula_mix
covonly,Russia_W,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,1.0,41.45455555555555,6.550126727640329,41.4517109646834,-31.774111111111107,12,8,3,3,1.1444444444444446,41.45444958127792,12,main,formula_mix
covonly,Russia_W,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.0,39.727666666666664,6.714296264935985,39.72770195042759,-29.231666666666666,12,8,3,3,1.1222222222222225,39.72770195042759,12,main,analytic
covonly,Russia_W,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.25,39.87566666666667,6.690660314531326,39.87548474079035,-29.57777777777778,12,8,3,3,1.1222222222222225,39.875674063707976,12,main,formula_mix
covonly,Russia_W,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.5,40.050777777777775,6.676072908640341,40.04990329175618,-29.924111111111113,12,8,3,3,1.1222222222222225,40.05065230374947,12,main,formula_mix
covonly,Russia_W,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.75,40.25222222222222,6.671202243251987,40.25060064568805,-30.270111111111106,12,8,3,3,1.1222222222222225,40.25226683797304,12,main,formula_mix
covonly,Russia_W,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,1.0,40.48,6.675898915751599,40.477174043109265,-30.616444444444443,12,8,3,3,1.1222222222222225,40.48010175431483,12,main,formula_mix
deploy,Canada,alaska,x25,none,cci,10.0,catboost_lo,0,1.0,29.839,,29.83840313136032,10.369333333333334,747,36,1,3,1.1666666666666667,29.858675370469438,746,main,augment_direct
deploy,Canada,alaska,x25,none,const,10.0,catboost_lo,0,1.0,32.43633333333333,,32.436513868029145,-12.222,747,36,1,3,1.2333333333333334,32.45814818426913,746,main,augment_direct
deploy,Canada,alaska,x25,none,const_t,10.0,catboost_lo,0,1.0,30.120333333333335,,30.12050869748928,2.204,747,36,1,3,1.0333333333333334,30.13495167641581,746,main,augment_direct
deploy,Canada,alaska,x25,none,edaphic_k2,10.0,catboost_lo,0,1.0,26.212333333333333,,26.212122798744197,7.913,747,36,1,3,1.3,26.22975010001315,746,main,augment_direct
deploy,Canada,alaska,x25,none,ku_cal,10.0,catboost_lo,0,1.0,33.00633333333334,,33.006080302732926,22.933666666666667,747,36,1,3,1.3333333333333333,33.028084271400274,746,main,augment_direct
deploy,Canada,alaska,x25,none,ku_k2,10.0,catboost_lo,0,1.0,25.393666666666665,,25.393819784682986,2.9770000000000003,747,36,1,3,1.2666666666666666,25.410891373739513,746,main,augment_direct
deploy,Canada,alaska,x25,none,none,0.0,catboost_lo,0,1.0,28.557,,28.518664978199865,-7.034,747,36,1,3,0.4000000000000001,28.573195959490835,746,main,direct
deploy,Canada,alaska,x25,none,shuffle,10.0,catboost_lo,0,1.0,30.114,,30.113754174398466,2.205666666666667,747,36,1,3,1.2,30.1284961533235,746,main,augment_direct
deploy,Canada,alaska,x25,none,stefan,10.0,catboost_lo,0,1.0,26.5,,26.499682483997898,2.3013333333333335,747,36,1,3,1.3333333333333333,26.51741445647052,746,main,augment_direct
deploy,Canada,alaska,x25,none,stefan_k2,10.0,catboost_lo,0,1.0,27.14033333333333,,27.140622754612032,-0.47,747,36,1,3,1.3,27.158851900962755,746,main,augment_direct
deploy,Canada,alaska,x25,none,stefan_soil,10.0,catboost_lo,0,1.0,26.240333333333336,,26.240184380138967,-1.244,747,36,1,3,1.3,26.257435383037233,746,main,augment_direct
deploy,Canada,alaska,x25,none,tddlin,10.0,catboost_lo,0,1.0,26.399999999999995,,26.400093603003317,-0.16433333333333333,747,36,1,3,1.3999999999999997,26.41775065849397,746,main,augment_direct
deploy,Canada,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.0,26.504,,26.50381072868332,2.307,747,36,1,3,0.9333333333333332,26.521545626303652,746,main,analytic
deploy,Canada,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.25,25.391666666666666,,25.391673133137836,4.322666666666667,747,36,1,3,0.9333333333333332,25.40863347993169,746,main,formula_mix
deploy,Canada,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.5,25.617,,25.61700457105604,6.338,747,36,1,3,0.9333333333333332,25.6341178694196,746,main,formula_mix
deploy,Canada,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.75,27.146666666666665,,27.146520204660597,8.353666666666667,747,36,1,3,0.9333333333333332,27.16469039479089,746,main,formula_mix
deploy,Canada,alaska,x25,stefan,cci,10.0,catboost_lo,0,1.0,29.780333333333335,,29.779942454372424,10.369,747,36,1,3,0.9333333333333332,29.799930493244734,746,main,formula_mix
deploy,Canada,alaska,x25,stefan,const,10.0,catboost_lo,0,0.0,26.504,,26.50381072868332,2.307,747,36,1,3,1.2333333333333334,26.521545626303652,746,main,analytic
deploy,Canada,alaska,x25,stefan,const,10.0,catboost_lo,0,0.25,27.20266666666667,,27.202440803270296,-1.324,747,36,1,3,1.2333333333333334,27.22066976614845,746,main,formula_mix
deploy,Canada,alaska,x25,stefan,const,10.0,catboost_lo,0,0.5,28.471333333333334,,28.471368230553388,-4.955666666666667,747,36,1,3,1.2333333333333334,28.490454687613127,746,main,formula_mix
deploy,Canada,alaska,x25,stefan,const,10.0,catboost_lo,0,0.75,30.239,,30.238883129753457,-8.587333333333333,747,36,1,3,1.2333333333333334,30.259144396487528,746,main,formula_mix
deploy,Canada,alaska,x25,stefan,const,10.0,catboost_lo,0,1.0,32.42366666666666,,32.42354881410725,-12.218666666666666,747,36,1,3,1.2333333333333334,32.44525075153236,746,main,formula_mix
deploy,Canada,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.0,26.504,,26.50381072868332,2.307,747,36,1,3,1.2,26.521545626303652,746,main,analytic
deploy,Canada,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.25,27.262333333333334,,27.26233028367148,2.2823333333333333,747,36,1,3,1.2,27.280334903538147,746,main,formula_mix
deploy,Canada,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.5,28.11966666666667,,28.119506135002425,2.2566666666666664,747,36,1,3,1.2,28.137010689039297,746,main,formula_mix
deploy,Canada,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.75,29.066666666666666,,29.066611455125148,2.231666666666667,747,36,1,3,1.2,29.08292414154668,746,main,formula_mix
deploy,Canada,alaska,x25,stefan,const_t,10.0,catboost_lo,0,1.0,30.095333333333333,,30.095157104031067,2.2063333333333333,747,36,1,3,1.2,30.10966606671407,746,main,formula_mix
deploy,Canada,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.0,26.504,,26.50381072868332,2.307,747,36,1,3,1.3333333333333333,26.521545626303652,746,main,analytic
deploy,Canada,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.25,26.224333333333334,,26.22420341661398,3.7083333333333335,747,36,1,3,1.3333333333333333,26.241764727865085,746,main,formula_mix
deploy,Canada,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.5,26.075666666666667,,26.075638997838073,5.109333333333333,747,36,1,3,1.3333333333333333,26.093117341843964,746,main,formula_mix
deploy,Canada,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.75,26.060333333333332,,26.060358709556276,6.510333333333333,747,36,1,3,1.3333333333333333,26.077846018444305,746,main,formula_mix
deploy,Canada,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,1.0,26.17866666666667,,26.178595944233972,7.911333333333334,747,36,1,3,1.3333333333333333,26.196184029341836,746,main,formula_mix
deploy,Canada,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.0,26.504,,26.50381072868332,2.307,747,36,1,3,1.3,26.521545626303652,746,main,analytic
deploy,Canada,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.25,25.89933333333333,,25.899154846793234,7.463666666666668,747,36,1,3,1.3,25.9164430011911,746,main,formula_mix
deploy,Canada,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.5,26.914666666666665,,26.914574911751938,12.62,747,36,1,3,1.3,26.932494149490704,746,main,formula_mix
deploy,Canada,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.75,29.383,,29.38258575837514,17.776666666666667,747,36,1,3,1.3,29.40210967171795,746,main,formula_mix
deploy,Canada,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,1.0,32.97866666666667,,32.97866327312345,22.933333333333334,747,36,1,3,1.3,33.00055232568618,746,main,formula_mix
deploy,Canada,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.0,26.504,,26.50381072868332,2.307,747,36,1,3,1.3,26.521545626303652,746,main,analytic
deploy,Canada,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.25,26.169,,26.169160048087907,2.4763333333333333,747,36,1,3,1.3,26.186680974946096,746,main,formula_mix
deploy,Canada,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.5,25.867666666666665,,25.867732246690313,2.645,747,36,1,3,1.3,25.8850643409473,746,main,formula_mix
deploy,Canada,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.75,25.600666666666665,,25.600700869974915,2.8143333333333334,747,36,1,3,1.3,25.617870111963686,746,main,formula_mix
deploy,Canada,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,1.0,25.369,,25.369152093928115,2.983333333333333,747,36,1,3,1.3,25.386185223094103,746,main,formula_mix
deploy,Canada,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.0,26.504,,26.50381072868332,2.307,747,36,1,3,1.1333333333333335,26.521545626303652,746,main,analytic
deploy,Canada,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.25,27.262333333333334,,27.2625185645481,2.2826666666666666,747,36,1,3,1.1333333333333335,27.280542252811816,746,main,formula_mix
deploy,Canada,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.5,28.12,,28.119783913173624,2.2586666666666666,747,36,1,3,1.1333333333333335,28.137369106153034,746,main,formula_mix
deploy,Canada,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.75,29.066666666666666,,29.066887856556185,2.2343333333333333,747,36,1,3,1.1333333333333335,29.08338091821435,746,main,formula_mix
deploy,Canada,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,1.0,30.095333333333333,,30.095349898421784,2.2096666666666667,747,36,1,3,1.1333333333333335,30.110172720972844,746,main,formula_mix
deploy,Canada,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.0,26.504,,26.50381072868332,2.307,747,36,1,3,1.1333333333333335,26.521545626303652,746,main,analytic
deploy,Canada,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.25,26.5,,26.50029286750719,2.306,747,36,1,3,1.1333333333333335,26.518017162061245,746,main,zero_resid_shrink
deploy,Canada,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.5,26.496666666666666,,26.496792428168405,2.3043333333333336,747,36,1,3,1.1333333333333335,26.514505848799388,746,main,zero_resid_shrink
deploy,Canada,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.75,26.49333333333333,,26.493309417572565,2.3026666666666666,747,36,1,3,1.1333333333333335,26.51101169333114,746,main,zero_resid_shrink
deploy,Canada,alaska,x25,stefan,stefan,10.0,catboost_lo,0,1.0,26.489666666666665,,26.489843842594517,2.3013333333333335,747,36,1,3,1.1333333333333335,26.507534702439784,746,main,zero_resid_shrink
deploy,Canada,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.0,26.504,,26.50381072868332,2.307,747,36,1,3,1.2,26.521545626303652,746,main,analytic
deploy,Canada,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.25,26.625666666666664,,26.625479034183606,1.6130000000000002,747,36,1,3,1.2,26.643305123800943,746,main,formula_mix
deploy,Canada,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.5,26.771666666666665,,26.7714879494171,0.9186666666666667,747,36,1,3,1.2,26.789422845446058,746,main,formula_mix
deploy,Canada,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.75,26.941333333333333,,26.941441736105578,0.224,747,36,1,3,1.2,26.959502735881575,746,main,formula_mix
deploy,Canada,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,1.0,27.134666666666664,,27.13489047669642,-0.4703333333333333,747,36,1,3,1.2,27.153094519685467,746,main,formula_mix
deploy,Canada,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.0,26.504,,26.50381072868332,2.307,747,36,1,3,1.2,26.521545626303652,746,main,analytic
deploy,Canada,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.25,26.385,,26.384764168857526,1.421,747,36,1,3,1.2,26.40237995764018,746,main,formula_mix
deploy,Canada,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.5,26.301,,26.30067046860999,0.5353333333333333,747,36,1,3,1.2,26.318172996227986,746,main,formula_mix
deploy,Canada,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.75,26.252,,26.251865527966313,-0.3506666666666667,747,36,1,3,1.2,26.26926092903472,746,main,formula_mix
deploy,Canada,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,1.0,26.238666666666663,,26.238546263965638,-1.2366666666666666,747,36,1,3,1.2,26.25584101098964,746,main,formula_mix
deploy,Canada,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.0,26.504,,26.50381072868332,2.307,747,36,1,3,1.1333333333333335,26.521545626303652,746,main,analytic
deploy,Canada,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.25,26.453999999999997,,26.45403316168405,1.6893333333333331,747,36,1,3,1.1333333333333335,26.471727688042197,746,main,formula_mix
deploy,Canada,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.5,26.420666666666666,,26.420471822275438,1.072,747,36,1,3,1.1333333333333335,26.438136958928535,746,main,formula_mix
deploy,Canada,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.75,26.403333333333332,,26.40318854832465,0.454,747,36,1,3,1.1333333333333335,26.420835331680696,746,main,formula_mix
deploy,Canada,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,1.0,26.40233333333333,,26.402215307425887,-0.16366666666666665,747,36,1,3,1.1333333333333335,26.419854808243596,746,main,formula_mix
deploy,Greenland,alaska,x25,none,cci,10.0,catboost_lo,0,1.0,11.529000000000002,,11.528809865315758,-11.529000000000002,1,1,1,3,1.2,11.528809865315756,1,main,augment_direct
deploy,Greenland,alaska,x25,none,const,10.0,catboost_lo,0,1.0,17.012666666666664,,17.012723286946617,-17.012666666666664,1,1,1,3,1.1,17.012723286946613,1,main,augment_direct
deploy,Greenland,alaska,x25,none,const_t,10.0,catboost_lo,0,1.0,40.285666666666664,,40.28597068786621,-40.285666666666664,1,1,1,3,1.0333333333333334,40.28597068786621,1,main,augment_direct
deploy,Greenland,alaska,x25,none,edaphic_k2,10.0,catboost_lo,0,1.0,17.819666666666667,,17.8195432027181,-17.819666666666667,1,1,1,3,1.2,17.819543202718098,1,main,augment_direct
deploy,Greenland,alaska,x25,none,ku_cal,10.0,catboost_lo,0,1.0,10.155666666666667,,10.155827840169273,-10.155666666666667,1,1,1,3,1.3,10.155827840169271,1,main,augment_direct
deploy,Greenland,alaska,x25,none,ku_k2,10.0,catboost_lo,0,1.0,13.735666666666667,,13.73577880859375,-13.735666666666667,1,1,1,3,1.1666666666666667,13.73577880859375,1,main,augment_direct
deploy,Greenland,alaska,x25,none,none,0.0,catboost_lo,0,1.0,16.362,,16.362075805664062,-16.362,1,1,1,3,0.3666666666666667,16.362075805664062,1,main,direct
deploy,Greenland,alaska,x25,none,shuffle,10.0,catboost_lo,0,1.0,40.245666666666665,,40.24560546875,-40.245666666666665,1,1,1,3,1.1333333333333335,40.24560546875,1,main,augment_direct
deploy,Greenland,alaska,x25,none,stefan,10.0,catboost_lo,0,1.0,30.915000000000003,,30.914826711018883,-30.915000000000003,1,1,1,3,1.1,30.91482671101888,1,main,augment_direct
deploy,Greenland,alaska,x25,none,stefan_k2,10.0,catboost_lo,0,1.0,26.889333333333337,,26.88918685913086,-26.889333333333337,1,1,1,3,1.1666666666666667,26.88918685913086,1,main,augment_direct
deploy,Greenland,alaska,x25,none,stefan_soil,10.0,catboost_lo,0,1.0,26.921333333333333,,26.921062469482422,-26.921333333333333,1,1,1,3,0.6333333333333333,26.921062469482422,1,main,augment_direct
deploy,Greenland,alaska,x25,none,tddlin,10.0,catboost_lo,0,1.0,26.699666666666662,,26.699691772460938,-26.699666666666662,1,1,1,3,1.1666666666666667,26.699691772460938,1,main,augment_direct
deploy,Greenland,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.0,30.899,,30.899070739746094,-30.899,1,1,1,3,1.1333333333333335,30.899070739746094,1,main,analytic
deploy,Greenland,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.25,26.054666666666666,,26.054553349812828,-26.054666666666666,1,1,1,3,1.1666666666666667,26.054553349812824,1,main,formula_mix
deploy,Greenland,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.5,21.209999999999997,,21.210035959879555,-21.209999999999997,1,1,1,3,1.1666666666666667,21.21003595987956,1,main,formula_mix
deploy,Greenland,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.75,16.365666666666666,,16.36551856994629,-16.365666666666666,1,1,1,3,1.1666666666666667,16.36551856994629,1,main,formula_mix
deploy,Greenland,alaska,x25,stefan,cci,10.0,catboost_lo,0,1.0,11.521,,11.521001180013023,-11.521,1,1,1,3,1.1666666666666667,11.521001180013021,1,main,formula_mix
deploy,Greenland,alaska,x25,stefan,const,10.0,catboost_lo,0,0.0,30.899,,30.899070739746094,-30.899,1,1,1,3,1.0666666666666667,30.899070739746094,1,main,analytic
deploy,Greenland,alaska,x25,stefan,const,10.0,catboost_lo,0,0.25,27.423666666666666,,27.42368451754252,-27.423666666666666,1,1,1,3,1.0666666666666667,27.423684517542522,1,main,formula_mix
deploy,Greenland,alaska,x25,stefan,const,10.0,catboost_lo,0,0.5,23.948666666666668,,23.94829829533895,-23.948666666666668,1,1,1,3,1.0666666666666667,23.948298295338947,1,main,formula_mix
deploy,Greenland,alaska,x25,stefan,const,10.0,catboost_lo,0,0.75,20.473,,20.472912073135376,-20.473,1,1,1,3,1.0666666666666667,20.472912073135376,1,main,formula_mix
deploy,Greenland,alaska,x25,stefan,const,10.0,catboost_lo,0,1.0,16.997333333333334,,16.9975258509318,-16.997333333333334,1,1,1,3,1.0666666666666667,16.997525850931805,1,main,formula_mix
deploy,Greenland,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.0,30.899,,30.899070739746094,-30.899,1,1,1,3,1.0333333333333334,30.899070739746094,1,main,analytic
deploy,Greenland,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.25,33.239666666666665,,33.23977780342102,-33.239666666666665,1,1,1,3,1.0333333333333334,33.23977780342102,1,main,formula_mix
deploy,Greenland,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.5,35.580333333333336,,35.58048486709595,-35.580333333333336,1,1,1,3,1.0333333333333334,35.58048486709595,1,main,formula_mix
deploy,Greenland,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.75,37.921,,37.921191930770874,-37.921,1,1,1,3,1.0333333333333334,37.921191930770874,1,main,formula_mix
deploy,Greenland,alaska,x25,stefan,const_t,10.0,catboost_lo,0,1.0,40.262,,40.2618989944458,-40.262,1,1,1,3,1.0333333333333334,40.2618989944458,1,main,formula_mix
deploy,Greenland,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.0,30.899,,30.899070739746094,-30.899,1,1,1,3,1.0999999999999999,30.899070739746094,1,main,analytic
deploy,Greenland,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.25,27.619333333333334,,27.619269529978432,-27.619333333333334,1,1,1,3,1.0999999999999999,27.619269529978435,1,main,formula_mix
deploy,Greenland,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.5,24.339333333333332,,24.339468320210777,-24.339333333333332,1,1,1,3,1.0999999999999999,24.339468320210774,1,main,formula_mix
deploy,Greenland,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.75,21.05966666666667,,21.059667110443115,-21.05966666666667,1,1,1,3,1.0999999999999999,21.059667110443115,1,main,formula_mix
deploy,Greenland,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,1.0,17.779666666666667,,17.779865900675453,-17.779666666666667,1,1,1,3,1.0999999999999999,17.779865900675457,1,main,formula_mix
deploy,Greenland,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.0,30.899,,30.899070739746094,-30.899,1,1,1,3,1.1666666666666667,30.899070739746094,1,main,analytic
deploy,Greenland,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.25,25.711,,25.71101999282837,-25.711,1,1,1,3,1.1666666666666667,25.71101999282837,1,main,formula_mix
deploy,Greenland,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.5,20.523,,20.522969245910645,-20.523,1,1,1,3,1.1666666666666667,20.522969245910645,1,main,formula_mix
deploy,Greenland,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.75,15.335,,15.33491849899292,-15.335,1,1,1,3,1.1666666666666667,15.33491849899292,1,main,formula_mix
deploy,Greenland,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,1.0,10.147,,10.146867752075195,-10.147,1,1,1,3,1.1666666666666667,10.146867752075195,1,main,formula_mix
deploy,Greenland,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.0,30.899,,30.899070739746094,-30.899,1,1,1,3,1.0666666666666667,30.899070739746094,1,main,analytic
deploy,Greenland,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.25,26.596999999999998,,26.596962134043373,-26.596999999999998,1,1,1,3,1.0666666666666667,26.596962134043377,1,main,formula_mix
deploy,Greenland,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.5,22.295,,22.29485352834066,-22.295,1,1,1,3,1.0666666666666667,22.294853528340656,1,main,formula_mix
deploy,Greenland,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.75,17.99266666666667,,17.99274492263794,-17.99266666666667,1,1,1,3,1.0666666666666667,17.99274492263794,1,main,formula_mix
deploy,Greenland,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,1.0,13.690666666666667,,13.690636316935219,-13.690666666666667,1,1,1,3,1.0666666666666667,13.69063631693522,1,main,formula_mix
deploy,Greenland,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.0,30.899,,30.899070739746094,-30.899,1,1,1,3,1.1333333333333335,30.899070739746094,1,main,analytic
deploy,Greenland,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.25,33.230333333333334,,33.23026076952616,-33.230333333333334,1,1,1,3,1.1333333333333335,33.23026076952616,1,main,formula_mix
deploy,Greenland,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.5,35.56133333333333,,35.56145079930623,-35.56133333333333,1,1,1,3,1.1333333333333335,35.561450799306236,1,main,formula_mix
deploy,Greenland,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.75,37.89266666666666,,37.892640829086304,-37.89266666666666,1,1,1,3,1.1333333333333335,37.892640829086304,1,main,formula_mix
deploy,Greenland,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,1.0,40.224,,40.22383085886638,-40.224,1,1,1,3,1.1666666666666667,40.22383085886637,1,main,formula_mix
deploy,Greenland,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.0,30.899,,30.899070739746094,-30.899,1,1,1,3,1.0,30.899070739746094,1,main,analytic
deploy,Greenland,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.25,30.895666666666667,,30.895877567973606,-30.895666666666667,1,1,1,3,1.0,30.89587756797361,1,main,zero_resid_shrink
deploy,Greenland,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.5,30.892666666666667,,30.892684396201126,-30.892666666666667,1,1,1,3,1.0,30.892684396201123,1,main,zero_resid_shrink
deploy,Greenland,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.75,30.889333333333337,,30.88949122442864,-30.889333333333337,1,1,1,3,1.0,30.88949122442864,1,main,zero_resid_shrink
deploy,Greenland,alaska,x25,stefan,stefan,10.0,catboost_lo,0,1.0,30.886666666666667,,30.88629805265615,-30.886666666666667,1,1,1,3,1.0,30.886298052656155,1,main,zero_resid_shrink
deploy,Greenland,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.0,30.899,,30.899070739746094,-30.899,1,1,1,3,1.0666666666666667,30.899070739746094,1,main,analytic
deploy,Greenland,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.25,29.885666666666665,,29.885607719421387,-29.885666666666665,1,1,1,3,1.0666666666666667,29.885607719421387,1,main,formula_mix
deploy,Greenland,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.5,28.872,,28.87214469909668,-28.872,1,1,1,3,1.0666666666666667,28.87214469909668,1,main,formula_mix
deploy,Greenland,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.75,27.858333333333334,,27.858681678771973,-27.858333333333334,1,1,1,3,1.0666666666666667,27.858681678771973,1,main,formula_mix
