H,label,cond,target,n_splits,delta_rmse,ci_lo,ci_hi,boot_sd,mde80,n_cells,n_blocks,ci_flag,delta_split_mean,delta_split_sd,A,B,pairing,delta_per_seed,delta_ensemble,ci_lo_ens,ci_hi_ens,delta_cell,delta_blockeq,delta_cap100,ci_lo_blockeq,ci_hi_blockeq,block_neg_k,block_majority,p_boot,wilcoxon_p,strat_perm_p,sign_test_p_descriptive,n_regions,neg_regions,delta_region_median,delta_region_cellw,delta_rmse_ci_regions,n_regions_ci,n_seed,family,family_tag,family_tag_B,p_holm,holm_group,holm_m
X-model,noinfo: nflow 직접 − Stefan 앵커,noinfo,REGION_SUMMARY_MAIN,,17.917865115397014,6.501318643100029,39.80834144450488,10.000983925180796,28.002754990506226,6,0,"stratified_boot(excl:Russia_C,Greenland)",13.008780226964632,13.209634747495908,"neg_regions=0/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.03125,per_seed,17.917865115397014,16.567630303446577,6.0359611031574785,37.70426466661322,17.917865115397014,17.71266656241422,18.84812153727294,5.544991350033623,48.15605470651937,26,0.26,0.001,1.4089667001638243e-07,9.999000099990002e-05,0.03125,6,0,13.008780226964632,13.209634747495908,19.75151618122783,4,3,exploratory,direct,analytic,,,
X-model,noinfo: nflow 직접 − Stefan 앵커,noinfo,REGION_SUMMARY_AB4,,19.75151618122783,6.501318643100029,39.80834144450488,10.000983925180796,28.002754990506226,4,0,stratified_boot,8.222545354949363,13.204659301536152,"neg_regions=0/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,19.75151618122783,17.746989581128645,6.0359611031574785,37.70426466661322,19.75151618122783,20.25439014755593,21.146900814041725,5.544991350033623,48.15605470651937,25,0.26881720430107525,0.001,1.0633668630691217e-06,9.999000099990002e-05,,4,0,8.222545354949363,13.204659301536152,19.75151618122783,4,3,exploratory,direct,analytic,,,
X-model,noinfo: nflow 직접 − Stefan 앵커,noinfo,REGION_SUMMARY_ALL,,17.917865115397014,6.501318643100029,39.80834144450488,10.000983925180796,28.002754990506226,6,0,"stratified_boot(excl:Russia_C,Greenland)",13.008780226964632,13.209634747495908,"neg_regions=0/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.03125,per_seed,17.917865115397014,16.567630303446577,6.0359611031574785,37.70426466661322,17.917865115397014,17.71266656241422,18.84812153727294,5.544991350033623,48.15605470651937,26,0.26,0.001,1.4089667001638243e-07,9.999000099990002e-05,0.03125,6,0,13.008780226964632,13.209634747495908,19.75151618122783,4,3,exploratory,direct,analytic,,,
X-model,noinfo: Stefan+nflow(λ=.25) − Stefan,noinfo,Lena,1.0,0.7950319878144919,-1.537997053157936,1.995280979387831,0.9204800494290072,2.57734413840122,2958,20,ok,0.7950319878144919,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""nflow"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,0.7950319878144919,0.7514445821491087,-1.5613749987695602,1.945388102909131,0.7950319878144919,-0.4304000507681162,-0.7688292865623924,-2.0757783882603507,1.2752433173558095,9,0.45,0.416,0.8408222198486328,0.6423357664233577,,1,0,0.7950319878144919,0.7950319878144919,0.7950319878144919,1,3,exploratory,residual,analytic,,,
X-model,noinfo: Stefan+nflow(λ=.25) − Stefan,noinfo,Canada,1.0,67.03973068345607,1.9020106172254316,168.9563311784852,51.9556333416995,145.4757733567586,747,36,ok,67.03973068345607,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""nflow"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,67.03973068345607,67.03973068345607,1.9020106172254316,168.9563311784852,67.03973068345607,67.7312325123961,75.43121978657338,-0.505331590411577,202.54333652073962,16,0.4444444444444444,0.001,0.307420506287599,0.2176782321767823,,1,0,67.03973068345607,67.03973068345607,67.03973068345607,1,1,exploratory,residual,analytic,,,
X-model,noinfo: Stefan+nflow(λ=.25) − Stefan,noinfo,Russia_W,1.0,3.0554605149826934,2.3107717248036588,3.8665650400832097,0.3982678839500903,1.1151500750602528,28,18,ok,3.0554605149826934,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""nflow"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,3.0554605149826934,3.0513639322854473,2.3066886210601334,3.86259663646313,3.0554605149826934,3.610146262022949,3.0554605149826934,2.5653166007528947,4.574209819524313,1,0.05555555555555555,0.001,2.288818359375e-05,9.999000099990002e-05,,1,0,3.0554605149826934,3.0554605149826934,3.0554605149826934,1,3,exploratory,residual,analytic,,,
X-model,noinfo: Stefan+nflow(λ=.25) − Stefan,noinfo,Russia_C,1.0,3.313608900023098,,,,,7,6,blocks<8,3.313608900023098,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""nflow"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,3.313608900023098,3.305617299825684,,,3.313608900023098,3.603639415072545,3.313608900023098,,,1,0.16666666666666666,,0.15625,0.15828417158284172,,1,0,3.313608900023098,3.313608900023098,,0,3,exploratory,residual,analytic,,,
X-model,noinfo: Stefan+nflow(λ=.25) − Stefan,noinfo,Russia_E,1.0,0.6170735052859998,0.07788999055063689,2.952483635507651,0.7253557399158869,2.0309960717644833,27,19,ok,0.6170735052859998,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""nflow"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,0.6170735052859998,0.4983643240774107,-0.06839959189811266,2.6337398018125913,0.6170735052859998,2.040883382286974,0.6170735052859998,0.39991906682793343,3.9004414952525845,6,0.3157894736842105,0.032,0.049365997314453125,0.032396760323967606,,1,0,0.6170735052859998,0.6170735052859998,0.6170735052859998,1,3,exploratory,residual,analytic,,,
X-model,noinfo: Stefan+nflow(λ=.25) − Stefan,noinfo,Greenland,1.0,0.8347980181376139,,,,,1,1,blocks<8,0.8347980181376139,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""nflow"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,0.8347980181376139,0.8347980181376116,,,0.8347980181376139,0.8347980181376139,0.8347980181376139,,,0,0.0,,,,,1,0,0.8347980181376139,0.8347980181376139,,0,3,exploratory,residual,analytic,,,
X-model,noinfo: Stefan+nflow(λ=.25) − Stefan,noinfo,REGION_SUMMARY_MAIN,,12.609283934949998,1.2971575896354992,43.193074033619865,12.979937554254295,36.34382515191202,6,0,"stratified_boot(excl:Russia_C,Greenland)",1.9451292665601536,13.948149516952624,"neg_regions=0/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.03125,per_seed,12.609283934949998,12.580219806655222,1.2472955569640254,43.162057409529666,12.609283934949998,12.898383256524681,13.747221906406734,0.8254379357744192,52.15146604615533,33,0.33,0.001,0.0005422759138800561,9.999000099990002e-05,0.03125,6,0,1.9451292665601536,13.948149516952624,17.876824172884817,4,1,exploratory,residual,analytic,,,
X-model,noinfo: Stefan+nflow(λ=.25) − Stefan,noinfo,REGION_SUMMARY_AB4,,17.876824172884817,1.2971575896354992,43.193074033619865,12.979937554254295,36.34382515191202,4,0,stratified_boot,1.9252462513985926,13.971435457329571,"neg_regions=0/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,17.876824172884817,17.83522588049201,1.2472955569640254,43.162057409529666,17.876824172884817,18.23796552648448,19.58373113006992,0.8254379357744192,52.15146604615533,32,0.34408602150537637,0.001,0.0018508959766626054,0.0005999400059994001,,4,0,1.9252462513985926,13.971435457329571,17.876824172884817,4,1,exploratory,residual,analytic,,,
X-model,noinfo: Stefan+nflow(λ=.25) − Stefan,noinfo,REGION_SUMMARY_ALL,,12.609283934949998,1.2971575896354992,43.193074033619865,12.979937554254295,36.34382515191202,6,0,"stratified_boot(excl:Russia_C,Greenland)",1.9451292665601536,13.948149516952624,"neg_regions=0/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.03125,per_seed,12.609283934949998,12.580219806655222,1.2472955569640254,43.162057409529666,12.609283934949998,12.898383256524681,13.747221906406734,0.8254379357744192,52.15146604615533,33,0.33,0.001,0.0005422759138800561,0.00019998000199980003,0.03125,6,0,1.9451292665601536,13.948149516952624,17.876824172884817,4,1,exploratory,residual,analytic,,,
X-model,labels: nflow 직접 − Stefan 앵커,labels,Lena,1.0,0.5466370000695951,-4.296808634294809,5.172892188214141,2.237601773087891,6.265284964646095,1496,11,ok,0.5466370000695951,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""nflow"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,0.5466370000695951,0.27730444300754975,-4.408407372744796,5.053555481414367,0.5466370000695951,2.291052364628031,1.7997973208229858,-1.2117805976737692,5.996243208385321,5,0.45454545454545453,0.756,0.4130859375,0.26587341265873415,,1,0,0.5466370000695951,0.5466370000695951,0.5466370000695951,1,3,exploratory,direct,analytic,,,
X-model,labels: nflow 직접 − Stefan 앵커,labels,Canada,1.0,6.566952438036457,-1.1466700757764388,11.026939284297388,3.8074348183256603,10.660817491311848,374,19,ok,6.566952438036457,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""nflow"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,6.566952438036457,6.333465837729271,-1.6651828297278346,10.891359881801042,6.566952438036457,3.601868161195435,5.901842599544381,-0.7414646084533003,7.6451360818178316,9,0.47368421052631576,0.306,0.21011734008789062,0.10878912108789121,,1,0,6.566952438036457,6.566952438036457,6.566952438036457,1,3,exploratory,direct,analytic,,,
X-model,labels: nflow 직접 − Stefan 앵커,labels,Russia_W,1.0,0.6211144327104611,-4.682876486135015,5.288812030628128,2.4790260429369555,6.941272920223475,12,8,ok,0.6211144327104611,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""nflow"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,0.6211144327104611,-0.01088181332124094,-5.448446384309448,4.768347317624453,0.6211144327104611,0.9088557203269426,0.6211144327104611,-6.874131758644749,9.20672212321989,4,0.5,0.834,0.7421875,0.7967203279672033,,1,0,0.6211144327104611,0.6211144327104611,0.6211144327104611,1,3,exploratory,direct,analytic,,,
X-model,labels: nflow 직접 − Stefan 앵커,labels,Russia_C,1.0,17.36100029102634,,,,,3,3,blocks<8,17.36100029102634,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""nflow"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,17.36100029102634,17.299379056028826,,,17.36100029102634,12.383608924018008,17.36100029102634,,,0,0.0,,,,,1,0,17.36100029102634,17.36100029102634,,0,3,exploratory,direct,analytic,,,
X-model,labels: nflow 직접 − Stefan 앵커,labels,Russia_E,1.0,3.4196550240646864,1.058777329465749,8.86690581747778,2.1200098187588967,5.936027492524911,12,9,ok,3.4196550240646864,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""nflow"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,3.4196550240646864,1.4217327278943621,0.6901277084069235,3.424736305561058,3.4196550240646864,3.7848424988574507,3.4196550240646864,0.8118360962487713,7.854881000024684,2,0.2222222222222222,0.001,0.0390625,0.0392960703929607,,1,0,3.4196550240646864,3.4196550240646864,3.4196550240646864,1,3,exploratory,direct,analytic,,,
X-model,labels: nflow 직접 − Stefan 앵커,labels,Greenland,1.0,-9.743282318115234,,,,,1,1,blocks<8,-9.743282318115234,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""nflow"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,-9.743282318115234,-9.743282318115234,,,-9.743282318115234,-9.743282318115234,-9.743282318115234,,,1,1.0,,,,,1,1,-9.743282318115234,-9.743282318115234,,0,3,exploratory,direct,analytic,,,
X-model,labels: nflow 직접 − Stefan 앵커,labels,REGION_SUMMARY_MAIN,,3.128679477965384,-0.1051935122188326,5.120756264209238,1.3904306373670516,3.893205784627744,6,1,"stratified_boot(excl:Russia_C,Greenland)",2.0203847283875738,1.7727281959778793,"neg_regions=1/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,3.128679477965384,2.5962863222039227,-0.9853387072534227,4.1241945152096875,3.128679477965384,2.204490891818439,3.226687891675603,-0.0037880727446933343,5.283452352823872,21,0.4117647058823529,0.06,0.034941988305773386,0.44545545445455453,0.21875,6,1,2.0203847283875738,1.7727281959778793,2.7885897237202997,4,3,exploratory,direct,analytic,,,
X-model,labels: nflow 직접 − Stefan 앵커,labels,REGION_SUMMARY_AB4,,2.7885897237202997,-0.1051935122188326,5.120756264209238,1.3904306373670516,3.893205784627744,4,0,stratified_boot,2.0203847283875738,1.7541174220755287,"neg_regions=0/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,2.7885897237202997,2.0054052988274855,-0.9853387072534227,4.1241945152096875,2.7885897237202997,2.646654686251965,2.9356023442856287,-0.0037880727446933343,5.283452352823872,20,0.425531914893617,0.06,0.0453697819389447,0.054594540545945404,,4,0,2.0203847283875738,1.7541174220755287,2.7885897237202997,4,3,exploratory,direct,analytic,,,
X-model,labels: nflow 직접 − Stefan 앵커,labels,REGION_SUMMARY_ALL,,3.128679477965384,-0.1051935122188326,5.120756264209238,1.3904306373670516,3.893205784627744,6,1,"stratified_boot(excl:Russia_C,Greenland)",2.0203847283875738,1.7727281959778793,"neg_regions=1/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,3.128679477965384,2.5962863222039227,-0.9853387072534227,4.1241945152096875,3.128679477965384,2.204490891818439,3.226687891675603,-0.0037880727446933343,5.283452352823872,21,0.4117647058823529,0.06,0.034941988305773386,0.43625637436256376,0.21875,6,1,2.0203847283875738,1.7727281959778793,2.7885897237202997,4,3,exploratory,direct,analytic,,,
X-model,labels: Stefan+nflow(λ=.25) − Stefan,labels,Lena,1.0,-0.1511054265513684,-1.1107055374729755,0.32650523905439294,0.40623702637712455,1.1374636738559487,1496,11,ok,-0.1511054265513684,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""nflow"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,-0.1511054265513684,-0.16568276263697612,-1.116548461305983,0.31107820723943946,-0.1511054265513684,-0.4725966175847181,-0.1840491647503105,-1.435957599965932,0.4487284097242186,5,0.45454545454545453,0.782,0.7646484375,0.40605939406059394,,1,1,-0.1511054265513684,-0.1511054265513684,-0.1511054265513684,1,3,exploratory,residual,analytic,,,
X-model,labels: Stefan+nflow(λ=.25) − Stefan,labels,Canada,1.0,1.4929047289563648,-1.1093915501894631,3.143969893277996,1.484148030794267,4.155614486223947,374,19,ok,1.4929047289563648,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""nflow"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,1.4929047289563648,1.4774777001264248,-1.1353880854340137,3.134329042271744,1.4929047289563648,-0.18316025627084898,1.2015451678205065,-1.6272440267873818,1.2521493991047328,11,0.5789473684210527,0.72,0.7982521057128906,0.8077192280771923,,1,0,1.4929047289563648,1.4929047289563648,1.4929047289563648,1,3,exploratory,residual,analytic,,,
X-model,labels: Stefan+nflow(λ=.25) − Stefan,labels,Russia_W,1.0,-0.6782717741528023,-1.9560975055861285,0.7407588744512014,0.6942287178409788,1.9438404099547406,12,8,ok,-0.6782717741528023,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""nflow"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,-0.6782717741528023,-0.7241922834862535,-1.9939095114798453,0.7012405940336597,-0.6782717741528023,-0.22353229854344292,-0.6782717741528023,-2.1170261925006177,1.6479072815328093,5,0.625,0.314,0.84375,0.8459154084591541,,1,1,-0.6782717741528023,-0.6782717741528023,-0.6782717741528023,1,3,exploratory,residual,analytic,,,
X-model,labels: Stefan+nflow(λ=.25) − Stefan,labels,Russia_C,1.0,3.2363018824841183,,,,,3,3,blocks<8,3.2363018824841183,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""nflow"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,3.2363018824841183,3.232661526002488,,,3.2363018824841183,3.682101560963524,3.2363018824841183,,,0,0.0,,,,,1,0,3.2363018824841183,3.2363018824841183,,0,3,exploratory,residual,analytic,,,
X-model,labels: Stefan+nflow(λ=.25) − Stefan,labels,Russia_E,1.0,0.591097879709307,-0.0902220709989248,2.0214879615564763,0.5614951669551145,1.5721864674743204,12,9,ok,0.591097879709307,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""nflow"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,0.591097879709307,0.445633839328206,-0.38082338042093633,1.779183018273731,0.591097879709307,0.5291955533397742,0.591097879709307,-0.6706283761630053,1.8216759024742766,4,0.4444444444444444,0.096,0.42578125,0.47085291470852914,,1,0,0.591097879709307,0.591097879709307,0.591097879709307,1,3,exploratory,residual,analytic,,,
X-model,labels: Stefan+nflow(λ=.25) − Stefan,labels,Greenland,1.0,-5.690123399098714,,,,,1,1,blocks<8,-5.690123399098714,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""nflow"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,-5.690123399098714,-5.690123399098717,,,-5.690123399098714,-5.690123399098714,-5.690123399098714,,,1,1.0,,,,,1,1,-5.690123399098714,-5.690123399098714,,0,3,exploratory,residual,analytic,,,
X-model,labels: Stefan+nflow(λ=.25) − Stefan,labels,REGION_SUMMARY_MAIN,,-0.19986601810884905,-0.5821431136795351,0.9899595316841616,0.4397266034079042,1.2312344895421317,6,3,"stratified_boot(excl:Russia_C,Greenland)",0.21999622657896933,0.1766413835742176,"neg_regions=3/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=1.0,per_seed,-0.19986601810884905,-0.23737089662747124,-0.6380184742295946,0.9273361127851223,-0.19986601810884905,-0.3930192428657376,-0.2539165679979825,-0.8286971410911252,0.6134658664234178,26,0.5098039215686274,0.684,0.985042987115864,0.8858114188581142,1.0,6,3,0.21999622657896933,0.1766413835742176,0.3136563519903753,4,3,exploratory,residual,analytic,,,
X-model,labels: Stefan+nflow(λ=.25) − Stefan,labels,REGION_SUMMARY_AB4,,0.3136563519903753,-0.5821431136795351,0.9899595316841616,0.4397266034079042,1.2312344895421317,4,2,stratified_boot,0.21999622657896933,0.17489258911061847,"neg_regions=2/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,0.3136563519903753,0.2583091233328503,-0.6380184742295946,0.9273361127851223,0.3136563519903753,-0.08752340476480894,0.2325805271566752,-0.8286971410911252,0.6134658664234178,25,0.5319148936170213,0.684,0.7650881263111131,0.8249175082491751,,4,2,0.21999622657896933,0.17489258911061847,0.3136563519903753,4,3,exploratory,residual,analytic,,,
X-model,labels: Stefan+nflow(λ=.25) − Stefan,labels,REGION_SUMMARY_ALL,,-0.19986601810884905,-0.5821431136795351,0.9899595316841616,0.4397266034079042,1.2312344895421317,6,3,"stratified_boot(excl:Russia_C,Greenland)",0.21999622657896933,0.1766413835742176,"neg_regions=3/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=1.0,per_seed,-0.19986601810884905,-0.23737089662747124,-0.6380184742295946,0.9273361127851223,-0.19986601810884905,-0.3930192428657376,-0.2539165679979825,-0.8286971410911252,0.6134658664234178,26,0.5098039215686274,0.684,0.985042987115864,0.8769123087691231,1.0,6,3,0.21999622657896933,0.1766413835742176,0.3136563519903753,4,3,exploratory,residual,analytic,,,
X-iw,covonly: catboost_lo 직접 iw=1 − iw=0,covonly,Lena,1.0,0.8117380380164884,0.16590202348669372,1.3826226298902224,0.2938841833163336,0.8228757132857341,1496,11,ok,0.8117380380164884,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""iw"": 1, ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 1.0}",per_seed,0.8117380380164884,0.6337837834591085,-0.06333445685573966,1.2774055773195472,0.8117380380164884,0.19185206635299204,0.7489887112248219,-1.4166165021013408,1.4779513902774728,3,0.2727272727272727,0.012,0.365234375,0.832016798320168,,1,0,0.8117380380164884,0.8117380380164884,0.8117380380164884,1,3,exploratory,direct,direct,,,
X-iw,covonly: catboost_lo 직접 iw=1 − iw=0,covonly,Canada,1.0,-6.945058451613678,-11.027016316173247,-0.12812534565211833,3.5120075632104206,9.833621176989178,374,19,ok,-6.945058451613678,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""iw"": 1, ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 1.0}",per_seed,-6.945058451613678,-7.0292019694169205,-11.115637253022264,-0.20815937120192984,-6.945058451613678,-0.27590171562873894,-6.288244477485915,-2.5863841992053382,1.9991931149710445,10,0.5263157894736842,0.028,0.8905677795410156,0.8217178282171783,,1,1,-6.945058451613678,-6.945058451613678,-6.945058451613678,1,3,exploratory,direct,direct,,,
X-iw,covonly: catboost_lo 직접 iw=1 − iw=0,covonly,Russia_W,1.0,-2.05569069020369,-4.115444053488328,-0.060253505342978214,1.027724321674139,2.877628100687589,12,8,ok,-2.05569069020369,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""iw"": 1, ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 1.0}",per_seed,-2.05569069020369,-2.093364188927005,-4.1573548440729,-0.09024207129525916,-2.05569069020369,-2.50015790644636,-2.05569069020369,-4.136699210638282,-0.7511022641488069,6,0.75,0.042,0.0546875,0.0456954304569543,,1,1,-2.05569069020369,-2.05569069020369,-2.05569069020369,1,3,exploratory,direct,direct,,,
X-iw,covonly: catboost_lo 직접 iw=1 − iw=0,covonly,Russia_C,1.0,-8.68465777431201,,,,,3,3,blocks<8,-8.68465777431201,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""iw"": 1, ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 1.0}",per_seed,-8.68465777431201,-8.738639405780532,,,-8.68465777431201,-6.957322438557941,-8.68465777431201,,,2,0.6666666666666666,,,,,1,1,-8.68465777431201,-8.68465777431201,,0,3,exploratory,direct,direct,,,
X-iw,covonly: catboost_lo 직접 iw=1 − iw=0,covonly,Russia_E,1.0,1.9193932098234623,-3.324492673527221,10.446511456204215,3.720421069290312,10.417178994012874,12,9,ok,1.9193932098234623,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""iw"": 1, ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 1.0}",per_seed,1.9193932098234623,1.8647839695320627,-3.4073262366802863,10.433578649523394,1.9193932098234623,5.347717050561388,1.9193932098234623,0.5291371267211384,10.339242060463867,3,0.3333333333333333,0.58,0.1640625,0.1040895910408959,,1,0,1.9193932098234623,1.9193932098234623,1.9193932098234623,1,3,exploratory,direct,direct,,,
X-iw,covonly: catboost_lo 직접 iw=1 − iw=0,covonly,Greenland,1.0,-11.40697987874349,,,,,1,1,blocks<8,-11.40697987874349,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""iw"": 1, ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 1.0}",per_seed,-11.40697987874349,-12.922904968261719,,,-11.40697987874349,-11.40697987874349,-11.40697987874349,,,1,1.0,,,,,1,1,-11.40697987874349,-11.40697987874349,,0,3,exploratory,direct,direct,,,
X-iw,covonly: catboost_lo 직접 iw=1 − iw=0,covonly,REGION_SUMMARY_MAIN,,-4.393542591172152,-3.4634874660893433,1.6566809861023852,1.3052512858110301,3.654703600270884,6,4,"stratified_boot(excl:Russia_C,Greenland)",-4.500374570908685,-0.7493088930437783,"neg_regions=4/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.6875,per_seed,-4.393542591172152,-4.714257129899168,-3.5722113446686206,1.5661642624754843,-4.393542591172152,-2.600132137077025,-4.294531816616137,-0.8266786198226059,2.2195840528896875,25,0.49019607843137253,0.396,0.6595366763108996,0.2963703629637036,0.6875,6,4,-4.500374570908685,-0.7493088930437783,-1.5674044734943544,4,3,exploratory,direct,direct,,,
X-iw,covonly: catboost_lo 직접 iw=1 − iw=0,covonly,REGION_SUMMARY_AB4,,-1.5674044734943544,-3.4634874660893433,1.6566809861023852,1.3052512858110301,3.654703600270884,4,2,stratified_boot,-0.6219763260936009,-0.7311126324157403,"neg_regions=2/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,-1.5674044734943544,-1.6559996013381886,-3.5722113446686206,1.5661642624754843,-1.5674044734943544,0.6908773737098204,-1.4188883116603304,-0.8266786198226059,2.2195840528896875,22,0.46808510638297873,0.396,0.9123620684955398,0.46625337466253375,,4,2,-0.6219763260936009,-0.7311126324157403,-1.5674044734943544,4,3,exploratory,direct,direct,,,
X-iw,covonly: catboost_lo 직접 iw=1 − iw=0,covonly,REGION_SUMMARY_ALL,,-4.393542591172152,-3.4634874660893433,1.6566809861023852,1.3052512858110301,3.654703600270884,6,4,"stratified_boot(excl:Russia_C,Greenland)",-4.500374570908685,-0.7493088930437783,"neg_regions=4/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.6875,per_seed,-4.393542591172152,-4.714257129899168,-3.5722113446686206,1.5661642624754843,-4.393542591172152,-2.600132137077025,-4.294531816616137,-0.8266786198226059,2.2195840528896875,25,0.49019607843137253,0.396,0.6595366763108996,0.28927107289271076,0.6875,6,4,-4.500374570908685,-0.7493088930437783,-1.5674044734943544,4,3,exploratory,direct,direct,,,
